customer,frequency,recency,age
208278,3,47,226
208280,2,39,226
208281,5,35,226
208282,2,55,226
208286,2,207,226
208289,2,187,226
208295,5,36,225
208297,2,106,225
208298,2,196,225
208301,2,172,225
208303,2,200,225
208312,2,162,225
208313,2,212,225
208319,4,18,225
208325,3,167,225
208326,2,207,224
208330,3,47,224
208333,2,216,224
208337,4,28,224
208338,2,189,224
208346,2,9,224
208347,4,3,224
208353,3,7,224
208354,2,19,224
208356,2,91,224
208360,2,62,223
208366,2,76,223
208369,14,7,223
208371,2,42,223
208373,2,58,223
208377,4,102,223
208379,2,167,223
208386,2,60,223
208393,2,40,223
208394,2,175,223
208395,5,34,223
208404,2,58,223
208406,3,167,223
208408,2,45,223
208410,2,199,223
208411,4,34,223
208413,2,110,222
208415,2,211,222
208419,2,129,222
208421,2,46,222
208422,3,34,222
208430,4,119,222
208431,3,63,222
208436,3,99,222
208438,4,27,222
208439,3,203,222
208441,3,74,222
208443,2,26,222
208447,2,164,221
208448,2,153,221
208450,2,155,221
208452,2,113,221
208456,4,23,221
208460,3,18,221
208461,2,204,221
208468,5,43,221
208482,2,76,220
208486,2,161,220
208487,2,207,220
208489,2,160,220
208494,2,184,220
208495,2,50,220
208499,2,55,219
208501,2,163,219
208503,6,3,219
208506,2,194,219
208510,2,152,219
208511,5,17,219
208515,2,189,219
208518,2,114,219
208519,4,29,218
208520,3,109,218
208523,4,8,218
208524,2,100,218
208529,6,50,218
208532,3,22,218
208534,3,90,218
208535,2,174,218
208537,4,107,218
208538,6,69,218
208546,3,13,218
208552,2,146,218
208553,7,123,217
208557,2,133,217
208564,2,126,217
208565,2,42,217
208567,17,7,217
208568,2,157,217
208571,2,36,217
208573,2,184,217
208579,2,192,217
208580,2,103,217
208583,3,62,217
208589,3,65,217
208590,14,6,216
208591,4,84,216
208593,4,34,216
208598,9,3,216
208602,4,63,216
208603,3,85,216
208605,10,48,216
208606,2,179,216
208608,3,62,216
208615,2,109,216
208618,4,19,216
208624,4,25,216
208626,2,215,216
208628,2,167,216
208631,2,5,216
208635,4,64,215
208637,2,27,215
208639,3,144,215
208640,7,9,215
208642,2,117,215
208645,8,100,215
208646,4,40,215
208650,2,201,215
208651,3,82,215
208652,2,161,215
208653,2,181,215
208654,2,154,215
208663,2,132,215
208664,7,120,215
208667,2,34,214
208668,2,27,214
208670,10,25,214
208671,2,211,214
208672,2,168,214
208673,8,84,214
208674,2,211,214
208675,8,102,214
208677,3,6,214
208680,3,122,213
208683,2,146,213
208688,2,175,213
208689,3,10,213
208692,2,31,212
208696,7,62,212
208701,4,46,212
208702,2,161,212
208704,2,64,212
208707,2,174,212
208711,4,31,212
208715,6,21,212
208717,4,56,212
208719,3,147,212
208722,8,5,212
208723,3,1,212
208724,2,140,212
208726,2,9,212
208728,3,8,212
208731,2,51,212
208739,2,24,212
208741,2,84,211
208742,5,3,211
208747,2,42,211
208750,4,26,211
208751,7,73,211
208752,2,59,211
208757,2,81,211
208760,8,13,211
208761,2,156,211
208763,2,6,211
208769,3,14,211
208771,3,30,211
208773,2,69,211
208776,2,198,211
208777,3,119,211
208778,2,205,211
208779,6,13,211
208782,3,66,210
208786,2,202,210
208787,2,42,210
208795,2,143,210
208800,5,100,210
208802,2,139,210
208803,2,151,210
208806,2,132,210
208807,2,76,210
208809,2,146,210
208810,4,166,210
208813,2,160,210
208817,3,50,209
211268,2,59,61
208824,2,92,209
208830,2,49,209
208837,3,40,208
208841,2,30,208
208847,3,181,207
208850,2,21,207
208852,3,14,207
208855,4,63,206
208857,6,33,206
208858,3,28,206
208859,4,3,206
208868,4,16,206
208870,4,34,206
208871,3,23,206
208874,3,13,206
208875,2,131,205
208876,2,154,205
208890,2,52,205
208891,2,177,205
208895,3,74,204
208902,2,27,204
208903,4,21,204
208905,2,1,204
208906,3,38,204
208913,2,25,203
208914,2,35,203
208916,4,6,203
208919,2,167,203
208922,2,90,203
208923,13,6,203
208925,2,154,203
208931,2,154,203
208933,5,23,203
208936,3,69,203
208939,3,43,202
208941,2,83,202
208942,4,32,202
208948,5,52,202
208953,2,172,202
208954,2,83,202
208955,2,154,202
208956,2,125,202
208961,7,37,202
208962,2,172,202
208964,2,125,202
208970,2,7,202
208973,3,193,202
208980,6,8,202
208985,2,157,202
208989,2,176,201
208998,2,93,201
209000,3,100,201
209005,3,92,201
209009,2,139,200
209015,3,31,200
209017,3,100,200
209018,2,162,200
209020,2,142,200
209028,5,83,199
209029,3,92,199
209032,2,148,199
209033,15,32,199
209034,3,4,199
209037,3,33,199
209040,2,155,199
209042,4,45,199
209048,2,156,198
209053,2,151,198
209056,2,190,198
209059,2,28,197
209065,2,26,197
209066,2,127,197
209067,3,160,197
209071,2,53,197
209073,3,77,197
209078,2,27,197
209089,2,104,196
209090,2,147,196
209099,2,105,196
209104,2,159,196
209108,3,83,195
209113,2,164,195
209114,2,63,195
209116,3,175,195
209123,2,156,195
209124,2,167,195
209127,2,99,195
209130,2,122,195
209131,3,6,195
209136,2,43,194
209137,2,169,194
209139,2,194,194
209142,5,39,194
209148,3,116,193
209157,2,10,193
209158,5,16,193
209162,2,61,192
209163,2,19,192
209167,2,105,192
209170,2,104,192
209172,2,155,192
209176,2,133,192
209179,5,13,192
209180,8,109,191
209181,4,59,191
209182,5,55,191
209196,3,43,190
209201,3,58,190
209203,11,42,190
209205,2,54,190
209209,2,5,190
209210,3,132,190
209211,2,136,190
209213,8,6,190
209215,2,67,189
209223,2,158,189
209226,6,41,189
209229,3,119,189
209231,3,142,189
209234,2,178,189
209236,2,163,189
209237,2,19,189
209239,2,51,189
209242,3,167,189
209245,3,49,188
209249,2,102,188
209255,2,97,188
209260,2,154,188
209261,3,98,188
209262,4,53,188
209274,2,61,187
209276,4,71,187
209280,3,66,187
209283,3,148,186
209284,2,8,186
209289,2,156,186
209294,2,111,186
209299,3,133,185
209305,4,14,185
209308,3,33,185
209310,2,184,185
209311,3,49,184
209312,2,36,184
209321,2,107,184
209325,4,13,184
209336,6,42,184
209337,2,83,184
209338,3,9,184
209340,2,50,184
209342,6,47,184
209347,3,19,183
209351,2,51,183
209353,5,51,183
209357,3,27,183
209359,2,107,183
209360,2,183,183
209361,2,167,183
209368,2,164,183
209372,2,54,183
209376,2,30,183
209379,3,128,183
209396,3,6,182
209408,2,9,182
209419,4,112,182
209426,5,85,181
209427,3,68,181
209430,4,84,181
209431,3,2,181
209433,2,106,181
209438,2,147,181
209448,2,66,180
209456,2,100,180
209457,2,90,180
209460,2,162,180
209463,2,141,180
209464,3,62,180
209476,6,14,179
209477,2,68,179
209481,3,0,179
209486,2,14,179
209492,2,23,178
209493,2,28,178
209494,2,126,178
209495,2,84,178
209498,2,35,178
209504,2,90,178
209508,3,19,178
209516,3,57,178
209517,2,9,177
209519,2,86,177
209520,6,6,177
209522,3,42,177
209524,2,2,177
209525,3,2,177
209532,2,175,176
209534,2,122,176
209547,2,3,175
209549,2,175,175
209553,2,167,175
209556,3,53,175
209557,2,64,175
209573,4,36,174
209577,2,174,174
209588,2,168,174
209593,2,88,174
209594,2,133,174
209596,2,14,174
209600,2,104,174
209607,2,65,173
209613,2,18,173
209615,2,172,172
209616,2,169,172
209618,2,101,172
209620,3,142,172
209623,4,23,172
209627,5,55,171
209630,2,157,171
209644,2,48,171
209645,2,159,171
209658,3,48,170
209659,2,38,170
209660,2,120,170
209661,2,78,170
209668,2,27,170
209674,2,128,169
209676,2,63,169
209678,4,11,169
209679,2,67,169
209684,2,64,169
209686,2,36,169
209696,2,53,168
209702,2,60,168
209707,2,7,168
209710,3,66,168
209712,2,34,168
209713,2,112,168
209715,2,28,168
209716,2,28,168
209719,2,49,167
209725,3,89,167
209727,4,49,167
209728,9,41,167
209731,3,118,167
209733,2,5,167
209737,3,3,167
209739,2,77,167
209741,2,21,167
209742,2,132,167
209744,3,99,167
209753,2,7,167
209758,2,160,166
209765,3,76,165
209768,3,73,165
209789,3,76,163
209792,2,143,163
209803,2,22,162
209804,2,136,162
209805,2,18,162
209806,3,6,162
209819,4,27,161
209827,2,25,161
209830,2,19,161
209835,2,6,160
209848,3,92,160
209849,2,111,160
209851,3,43,160
209863,2,13,160
209866,2,21,160
209871,2,89,160
209877,2,118,160
209884,3,129,159
209899,3,64,158
209901,2,100,158
209902,2,114,158
209904,2,3,158
211112,2,63,69
209906,2,4,158
209910,3,24,157
209912,4,8,157
209916,3,26,157
209917,2,47,157
201726,4,19,201
201739,2,48,167
209938,3,76,155
201750,4,1,184
201770,12,10,209
209965,2,126,154
209968,3,146,154
209974,3,13,154
209977,2,6,154
209983,2,32,154
209984,2,19,154
209991,2,153,154
209992,2,5,154
209998,2,96,153
210000,2,111,153
210004,2,21,153
210008,2,91,153
210009,3,14,153
210014,2,90,153
210018,3,112,152
210019,2,22,152
210026,2,72,151
210028,2,5,151
210029,3,15,151
210032,4,93,151
210034,2,28,150
210035,2,7,150
210039,2,114,150
210047,3,22,149
210050,3,65,148
210051,2,71,148
210053,2,118,148
210058,2,27,148
201870,2,155,184
210064,2,21,147
210065,2,57,147
210067,2,4,147
210081,4,13,147
210083,3,13,147
210085,4,62,147
210091,2,57,146
210097,2,113,146
210101,2,77,146
210103,2,28,146
201912,2,104,171
210111,2,139,145
210112,2,12,145
210119,2,28,144
210122,2,67,144
210126,2,17,143
210127,2,99,143
210128,2,115,143
210132,2,120,143
210137,2,131,143
210148,3,63,142
210149,2,142,142
201961,5,3,199
210162,4,31,142
210166,2,8,141
201975,20,2,228
210171,2,6,140
210176,6,9,140
210180,2,91,140
210186,2,103,140
210192,2,47,140
210194,2,46,140
210197,3,15,140
210205,2,73,140
210210,2,104,139
210214,5,51,139
210223,4,62,139
210226,9,45,139
210229,2,79,139
210239,2,136,136
210240,2,97,136
210251,2,84,135
210257,2,94,134
210260,2,27,134
202077,3,98,217
210280,2,74,133
210283,2,110,133
210286,2,94,133
202114,2,123,162
210307,3,25,131
210308,2,28,131
210311,3,7,130
210314,2,65,130
210315,4,7,130
210317,2,51,130
210321,2,26,129
202136,4,85,194
210329,2,60,128
202153,2,153,174
210351,2,119,126
210353,4,43,126
210356,3,14,126
210359,2,90,126
210374,2,76,125
210394,3,93,122
202205,3,10,197
210407,2,111,121
210410,3,59,121
210416,2,60,120
210422,2,83,120
210430,2,63,119
210443,2,68,118
202256,2,213,219
210450,2,24,118
210453,2,105,117
210454,2,104,117
210459,2,103,117
202268,2,44,187
210464,2,112,117
210465,3,31,116
210471,2,38,115
202281,2,84,174
210479,2,94,114
210485,3,67,113
210486,2,77,113
210490,5,63,113
210491,2,72,113
210494,2,29,113
210497,2,89,113
210498,2,37,113
210500,2,6,112
210501,3,10,112
210514,3,49,112
210518,2,47,111
210527,2,56,111
210532,3,1,111
210534,2,8,111
210538,2,52,111
210544,3,20,111
210564,2,38,109
211116,2,33,69
210576,2,0,108
202391,3,63,161
202393,2,57,180
210600,2,98,106
210601,3,9,106
210609,2,58,106
202421,2,208,221
210621,3,58,105
210622,2,68,105
210630,2,99,105
210634,2,64,105
210637,2,69,105
210656,2,6,104
210677,2,92,102
210683,2,48,102
210684,4,58,102
210689,3,0,101
210707,2,59,99
210715,2,6,98
210716,5,43,98
210720,2,48,98
210722,2,18,98
210725,3,11,98
210727,2,67,98
210728,2,39,98
210733,2,50,98
210735,3,35,98
210737,2,0,98
210738,2,82,98
210741,2,84,97
210748,2,52,97
202574,2,116,159
210776,3,58,93
210787,2,75,93
210789,2,92,92
210790,2,6,92
210798,2,15,92
210801,2,57,92
210802,3,6,92
210807,2,34,92
202617,3,86,179
210811,2,7,92
210817,6,7,92
210818,2,8,92
210827,3,36,91
210834,3,43,91
202645,2,60,200
210842,2,72,90
210848,2,40,90
210852,10,1,89
210862,2,21,88
210864,2,50,88
202678,10,5,214
210872,3,4,87
210875,2,40,87
202697,3,27,148
210895,2,63,84
210901,4,62,84
210906,5,21,84
210910,3,0,84
210924,2,25,82
202737,4,4,193
210930,2,64,82
210931,2,39,81
210936,2,2,81
202751,12,15,179
210974,3,55,78
210990,2,68,77
202806,3,43,98
211002,2,66,77
211018,2,42,76
211019,3,48,76
211038,2,68,74
202853,2,98,140
202858,2,7,104
211054,2,53,73
211057,3,24,73
211058,2,0,73
211068,3,14,72
211076,2,41,71
202887,2,72,112
211084,2,21,70
211095,4,6,70
202920,5,6,227
211117,2,49,69
202939,3,67,233
202940,2,159,171
211140,2,46,68
202954,2,60,85
211147,3,54,67
202962,2,58,162
211163,2,25,66
211165,2,1,66
211173,2,41,66
211175,2,56,65
211177,3,50,65
211187,2,22,64
211195,3,52,64
211212,2,51,63
211228,2,16,63
211243,2,28,62
211248,2,51,62
203076,2,17,147
211271,2,31,61
211291,2,48,60
211302,2,7,60
211309,2,43,59
203123,2,66,154
211318,2,6,59
203131,7,47,216
211325,2,47,58
211346,2,29,57
211347,2,54,57
211354,3,8,57
211079,2,47,71
211360,2,26,57
211363,2,30,57
211374,2,54,56
211390,2,25,55
211402,2,24,54
211404,2,46,54
211414,2,1,53
201814,3,79,123
211465,2,0,50
203277,7,15,158
211472,2,37,50
203282,2,189,222
211486,2,48,49
203295,4,124,144
211494,2,33,49
211498,2,45,49
211501,2,0,48
211505,2,36,48
211511,2,20,47
211539,2,35,46
211563,3,1,44
211574,3,16,43
211581,2,35,43
211586,2,6,42
211592,2,4,42
211608,2,25,41
203426,3,77,189
203437,3,51,201
211637,2,27,40
211642,2,19,40
211649,2,3,40
211653,2,37,40
203463,3,13,195
203465,2,139,189
211676,3,21,38
203514,2,116,184
211715,3,2,36
211728,2,26,35
211732,2,23,35
211751,2,5,34
203563,2,30,197
210059,2,19,148
203595,3,181,221
211805,2,25,30
211809,2,25,30
211431,3,38,52
203630,3,35,84
211847,2,13,28
211862,2,25,28
211439,4,17,52
211868,2,7,27
211876,2,13,27
211881,2,27,27
211884,2,14,27
211895,2,7,27
203707,2,28,134
203719,2,69,224
211928,2,6,25
211942,2,12,24
203823,2,112,112
212020,3,11,18
212058,2,8,14
203898,2,196,201
212092,2,13,13
203910,2,119,218
212118,2,7,11
203943,7,6,222
203976,3,27,143
204024,2,59,102
204038,2,0,67
204103,3,90,217
210153,3,127,142
204193,8,140,215
204212,3,79,185
204213,3,60,221
210167,2,40,141
204291,3,7,221
204397,2,35,91
211564,3,36,44
204429,2,17,206
204575,2,41,105
204629,7,42,234
204649,4,38,125
204707,2,153,186
204732,6,147,189
211616,2,14,41
204772,2,196,212
